id,Status_C,Status_CL,Status_D
15000,0.9215257,0.0038544778,0.07461986
15001,0.96112645,0.0038601984,0.03501331
15002,0.7678002,0.010057674,0.2221421
15003,0.9798772,0.0030288452,0.017094022
15004,0.99264514,0.0032181046,0.0041367137
15005,0.8183061,0.08699474,0.09469914
15006,0.90225077,0.014001933,0.08374734
15007,0.93946826,0.013853894,0.046677876
15008,0.80294937,0.032062933,0.16498773
15009,0.78730744,0.022546262,0.19014633
15010,0.0014671948,0.00018267136,0.99835014
15011,0.9305351,0.0007097703,0.06875513
15012,0.5391481,0.0061117285,0.45474017
15013,0.9141387,0.021172386,0.06468896
15014,0.89127487,0.013995135,0.094729975
15015,0.89312005,0.0038822584,0.1029977
15016,0.32031494,0.010137293,0.66954774
15017,0.9864558,0.0020766817,0.011467481
15018,0.9750938,0.0063661183,0.018540071
15019,0.9387397,0.0010994342,0.06016091
15020,0.9625944,0.0029657388,0.034439873
15021,0.97231996,0.0043121055,0.023367958
15022,0.9196,0.003914066,0.07648589
15023,0.41003463,0.035270285,0.55469507
15024,0.2826343,0.005838574,0.71152717
15025,0.91197544,0.038308144,0.049716435
15026,0.044224743,0.015447268,0.940328
15027,0.69483113,0.00502765,0.30014125
15028,0.94850504,0.031772878,0.01972211
15029,0.9766541,0.009177541,0.014168351
15030,0.9841941,0.0018293633,0.013976536
15031,0.8321489,0.02207721,0.14577386
15032,0.97403926,0.011272284,0.014688504
15033,0.095958516,0.008491384,0.89555013
15034,0.97833407,0.011099904,0.010566047
15035,0.010410485,0.004414027,0.98517555
15036,0.81732947,0.007507271,0.1751632
15037,0.9896478,0.0036479847,0.0067041893
15038,0.81410545,0.0041837115,0.18171085
15039,0.958835,0.011577864,0.029587153
15040,0.95278287,0.008072416,0.03914472
15041,0.00042789246,6.8920504e-05,0.99950314
15042,0.99562377,0.00072332134,0.003652903
15043,0.050198603,0.0027438472,0.9470576
15044,0.9715385,0.005397523,0.02306397
15045,0.8496698,0.06072155,0.08960863
15046,0.7282764,0.006927419,0.26479617
15047,0.87331647,0.07828065,0.048402898
15048,0.8593568,0.007073461,0.13356973
